,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1728454871.492363,1682294340.9062555,1698305162.527652,1681692181.5878243,1696705554.399597,1713116516.5616837,1726380411.1341588,1681692181.5878243,1681692181.5878243,1681692181.5878243,1669136127.8106043,1679913276.021789
1,1709647123.7369292,1682447163.9451277,1686060758.7403195,1676489694.5109625,1685058379.2297754,1698392734.3240907,1706812994.3582447,1676489694.5109625,1676489694.5109625,1676489694.5109625,1669040235.0972707,1680351606.2836828
2,1738206141.4834476,1682286268.1743853,1703477942.3077989,1681926254.8295834,1702498716.029484,1718750886.5164552,1734085059.6985161,1681926254.8295834,1681926254.8295834,1681926254.8295834,1669124346.303919,1679853480.650383
3,1716361208.8943307,1682513051.3035903,1686184314.2101603,1676874135.6813922,1690724968.056581,1698740212.4866154,1710987578.177027,1676874135.6813922,1676874135.6813922,1676874135.6813922,1669054723.5757873,1680411805.1354055
4,1716694425.538537,1682327412.9363713,1692845315.8671122,1680480601.2141628,1683762536.5325835,1706829449.9390135,1714342216.8552234,1680480601.2141628,1680480601.2141628,1680480601.2141628,1669104212.0651574,1680142132.0762758
5,1735883389.0642617,1682260332.9013915,1710016083.072967,1682154476.9980552,1699156913.7043478,1725034814.083109,1735068194.534956,1682154476.9980552,1682154476.9980552,1682154476.9980552,1669153234.937605,1679901356.4852796
6,1721909650.8508904,1682440856.5783052,1689100529.9614308,1678380567.7229774,1685876726.085248,1701835944.0953374,1717547926.7678864,1678380567.7229774,1678380567.7229774,1678380567.7229774,1669094179.6904004,1680301975.2981694
7,1732832657.080271,1682462225.6244252,1703041186.9538205,1682100469.3379004,1691193326.7895207,1718089658.7088485,1729232012.199042,1682100469.3379004,1682100469.3379004,1682100469.3379004,1669224962.6096885,1680180242.6950955
8,1731936622.094181,1682429342.9694448,1698809434.4341354,1681488557.0722294,1690515859.5248759,1713860187.9202409,1727827942.9698744,1681488557.0722294,1681488557.0722294,1681488557.0722294,1669219012.1332023,1680173587.5411549
9,1715541552.0792065,1682724866.5939124,1684257683.0267298,1675902695.6078632,1685983458.463024,1696787753.968443,1708960551.0897286,1675902695.6078632,1675902695.6078632,1675902695.6078632,1669073852.4613445,1680696316.0298426
