,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1746242081.6079187,1682659237.564055,1712937005.1945655,1682415599.2865171,1712093290.9228804,1732030856.0625527,1744556439.3535545,1682415599.2865171,1682415599.2865171,1682415599.2865171,1669319623.317356,1680173374.4449866
1,1724140096.4262946,1682394616.7537107,1701938704.4634473,1682049400.4481845,1684557815.6674635,1719956818.0086634,1723099643.6007266,1682049400.4481845,1682049400.4481845,1682049400.4481845,1669218798.1233327,1680108062.9473076
2,1712083367.7591321,1682486474.1424985,1693888271.4134557,1680371491.1452153,1682811000.1775897,1709014685.3645,1710818814.6498582,1680371491.1452153,1680371491.1452153,1680371491.1452153,1669123717.4929924,1680364105.4043908
3,1745086160.6509097,1682445954.255034,1720676190.489777,1682328087.5337093,1708482936.0678096,1739576276.1746883,1744999917.0533884,1682328087.5337093,1682328087.5337093,1682328087.5337093,1669317391.367789,1680026655.9674067
4,1717019691.3297656,1682545987.681325,1693017100.4202256,1680233229.2338698,1683435303.1398146,1706378466.0525212,1714210854.366886,1680233229.2338698,1680233229.2338698,1680233229.2338698,1669068391.7771688,1680427072.8477972
5,1730832730.538842,1682514657.820101,1702976981.1680334,1682329478.8142383,1683637421.7290459,1719548896.7266705,1728953341.399566,1682329478.8142383,1682329478.8142383,1682329478.8142383,1669282327.2510388,1680222021.534711
6,1738660703.1626494,1682566126.8786347,1704383150.7837813,1682149072.334037,1689262763.111576,1720065782.7996686,1735270050.5005546,1682149072.334037,1682149072.334037,1682149072.334037,1669240241.0378916,1680303601.6563766
7,1749936477.740698,1682535001.7606053,1718061846.86109,1682426997.8102117,1706604136.1910455,1734995321.2217615,1748532533.4788167,1682426997.8102117,1682426997.8102117,1682426997.8102117,1669298109.8701005,1680034736.1800945
8,1750372668.6425862,1682895485.0707104,1703311830.4907415,1682325084.7475061,1705532602.3812745,1720436738.2720199,1744354903.0879493,1682325084.7475061,1682325084.7475061,1682325084.7475061,1669386322.7893116,1680670021.7607942
9,1730029058.1141043,1682594322.189613,1698516500.0797598,1681918841.3054903,1683978476.4076421,1712737908.6834276,1726515899.7406633,1681918841.3054903,1681918841.3054903,1681918841.3054903,1669102975.0990088,1680301847.9275517
