,no battery,trivial,best theta hat B trivialfirst,theory
0,1736929458.9327033,1682626597.538102,1680739390.3269196,1697144307.858546
1,1728623798.9503899,1682423293.3612742,1681472880.1100354,1694643637.3273187
2,1741850733.7721524,1682473918.1306076,1681982316.38653,1700967989.4612072
3,1722085263.6646087,1682507158.965544,1681109485.8077319,1695046900.0487502
4,1773881753.1163912,1682620151.7744563,1682500149.3420627,1735605487.7981565
5,1789871863.215965,1682778860.1591847,1682657084.8088284,1740003348.0925
6,1808171534.5956988,1682592835.076956,1682485758.731068,1770152615.048914
7,1750183975.7597086,1682715432.7890851,1681365664.5579255,1705438500.1065414
8,1779711656.1886845,1682707827.9212642,1682591883.0858293,1734597773.2512217
9,1788235806.4731576,1682717487.708817,1682608483.948058,1732399752.55028
