,no battery,trivial,best theta hat B trivialfirst,theory
0,1728454871.492363,1682294340.9062555,1681692181.5878243,1698305162.527652
1,1709647123.7369292,1682447163.9451277,1676489694.5109625,1686060758.7403195
2,1738206141.4834476,1682286268.1743853,1681926254.8295834,1703477942.3077989
3,1716361208.8943307,1682513051.3035903,1676874135.6813922,1686184314.2101603
4,1716694425.538537,1682327412.9363713,1680480601.2141628,1692845315.8671122
5,1735883389.0642617,1682260332.9013915,1682154476.9980552,1710016083.072967
6,1721909650.8508904,1682440856.5783052,1678380567.7229774,1689100529.9614308
7,1732832657.080271,1682462225.6244252,1682100469.3379004,1703041186.9538205
8,1731936622.094181,1682429342.9694448,1681488557.0722294,1698809434.4341354
9,1715541552.0792065,1682724866.5939124,1675902695.6078632,1684257683.0267298
