,no battery,trivial,best theta hat B trivialfirst,theory
0,1792299895.9916453,1682819598.4954443,1682707973.9549422,1758951441.5743608
1,1884022026.3965337,1683693010.3890402,1683594386.7733443,1815258662.9778135
2,1975816109.6663098,1684994635.8395264,1684911664.887092,1866347552.475181
3,2062517287.2790897,1686839029.1203039,1686727831.0808344,1907847829.9476786
4,2150873558.336742,1688541634.9393022,1688382906.5714278,1950384792.0199025
5,2217028702.922204,1691889826.2699027,1691191919.356313,1979626784.8157887
6,2293762639.742168,1695532907.2946231,1694395696.2123787,2005417756.5280867
7,2354468965.574876,1699035582.7681975,1696896068.1911476,2022848450.8877532
8,2420741965.1174517,1704632128.8977895,1700429690.6607788,2035824584.4120567
9,2473432603.880597,1708446842.3329551,1702535887.6292932,2056987884.4114032
10,2535719982.1563606,1715262984.7068222,1705845131.1036787,2053004526.111742
