,no battery,trivial,best theta hat B trivialfirst,theory
0,1713105691.526474,1682125977.9320757,1680758668.6785834,1693218976.1584175
1,1738154012.635961,1682249729.6263297,1682146974.6264122,1717449520.4355307
2,1763279521.9500983,1682257469.1622002,1682158494.6548226,1735107055.712685
3,1743567319.8326025,1682373357.545535,1682163631.02324,1718977939.6472805
4,1727529227.4378376,1682224284.2217228,1680803356.5535405,1696876946.000098
5,1718869324.3744013,1682336493.7582922,1679220346.712562,1692106631.1886787
6,1723681522.0664682,1682252273.1582067,1680159310.868228,1694391499.6772792
7,1733786692.1819453,1682284081.0024111,1681925184.2703598,1705421729.7174666
8,1745268161.2907228,1682195955.9739804,1682092175.3664541,1724457243.9227908
9,1733794350.1847143,1682361234.7826517,1679632856.8985934,1694222333.5753853
