,no battery,trivial,best theta hat B trivialfirst,theory
0,1733654919.6016803,1682396179.279301,1682287367.26396,1705700664.1162088
1,1723069436.1931973,1682441531.467269,1682232714.9221904,1700440464.677875
2,1718955818.1057434,1682380746.6072438,1680131950.7530682,1693865003.8600905
3,1734800072.6668582,1682441912.3168173,1682327493.998759,1710971556.145796
4,1725824033.0136886,1682488159.749687,1681937539.553459,1698370291.242675
5,1729962444.1468213,1682505432.679916,1680235930.0464866,1694760663.3124094
6,1718945661.8035336,1682493752.5380957,1682078159.4364767,1696561946.807883
7,1720889475.1015267,1682417064.538262,1680396929.933444,1694473186.0164983
8,1730444261.7542229,1682533782.0368311,1680898219.6953304,1697958772.438192
9,1743243059.4399946,1682516114.2764947,1682361974.0057428,1705134907.4191973
