,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1691705441.40575,1691705441.40575,1682699782.9239833,1677165462.3457935,1691705441.40575,1688556548.3907328,1685334580.702117,1677165462.3457935,1677165462.3457935,1677165462.3457935,1668967054.8294456,1687944263.1036837
1,1689523159.3054123,1689245990.8258853,1682228901.7609808,1676403285.528708,1689234424.156527,1690538751.445719,1685571995.0203784,1676403285.528708,1676403285.528708,1676403285.528708,1668974031.738135,1686042722.9123323
2,1688112097.7675707,1687681855.057236,1682252104.7912498,1676229908.4449224,1687664487.792322,1690530820.6679738,1685572049.9448712,1676229908.4449224,1676229908.4449224,1676229908.4449224,1668977545.6532667,1684846529.916446
3,1687947125.1623785,1687291001.5111587,1682504190.4054534,1676330231.110723,1687267621.907694,1691326621.3178372,1685832836.6582222,1676330231.110723,1676330231.110723,1676330231.110723,1668984379.9793565,1684562869.8005345
4,1687645728.5754435,1686915257.13441,1682274366.6892703,1676155235.8188844,1686893947.3729863,1690749729.3391502,1685589356.7641885,1676155235.8188844,1676155235.8188844,1676155235.8188844,1668983423.849229,1684217718.9215355
5,1687152843.0080454,1686667001.897004,1682327753.6889985,1676141009.9275756,1686653196.8448381,1690977763.6176968,1685571558.0139465,1676141009.9275756,1676141009.9275756,1676141009.9275756,1668974970.5011477,1684028066.2784548
6,1688704509.5092676,1688359312.1227572,1682445078.2695022,1676466110.9516306,1688347057.5154676,1690576493.2845013,1685712724.3132882,1676466110.9516306,1676466110.9516306,1676466110.9516306,1668973953.8062978,1685381002.105295
7,1688845500.1811032,1688401759.396593,1682231971.5174892,1676321301.5805514,1688377532.8039596,1690472247.0133169,1685592789.8584855,1676321301.5805514,1676321301.5805514,1676321301.5805514,1668973505.6411588,1685373846.5882802
8,1689225760.132186,1688848913.4516544,1682125993.6423883,1676359999.3394465,1688837772.6971612,1690374205.8991275,1685358224.7889977,1676359999.3394465,1676359999.3394465,1676359999.3394465,1668976716.4913266,1685751729.9313042
9,1688154752.2635846,1687599564.2977276,1682540217.4020267,1676292260.4805896,1687582131.4785254,1690827374.0741098,1686050265.798951,1676292260.4805896,1676292260.4805896,1676292260.4805896,1668978643.142245,1684770106.4339845
