,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1736929458.9327033,1682626597.538102,1697144307.858546,1680739390.3269196,1693960271.4680424,1712966534.1478693,1730321551.6457303,1680739390.3269196,1680739390.3269196,1680739390.3269196,1669270389.7093773,1680373184.7397916
1,1728623798.9503899,1682423293.3612742,1694643637.3273187,1681472880.1100354,1692822841.5277715,1708752376.1929536,1720207817.4359853,1681472880.1100354,1681472880.1100354,1681472880.1100354,1669150316.1969028,1680156310.3443313
2,1741850733.7721524,1682473918.1306076,1700967989.4612072,1681982316.38653,1699723320.4936268,1716146843.6743155,1733984296.2456226,1681982316.38653,1681982316.38653,1681982316.38653,1669233952.982338,1680107743.7893574
3,1722085263.6646087,1682507158.965544,1695046900.0487502,1681109485.8077319,1683920100.237485,1708291783.39434,1717246793.0152159,1681109485.8077319,1681109485.8077319,1681109485.8077319,1669172601.8148117,1680332431.8707957
4,1773881753.1163912,1682620151.7744563,1735605487.7981565,1682500149.3420627,1745639499.5011826,1753532060.6941962,1768457450.1886032,1682500149.3420627,1682500149.3420627,1682500149.3420627,1669388492.52898,1679994035.6556702
5,1789871863.215965,1682778860.1591847,1740003348.0925,1682657084.8088284,1765536905.2487316,1758002309.0576327,1783610638.8735082,1682657084.8088284,1682657084.8088284,1682657084.8088284,1669590605.6898925,1680110944.0406868
6,1808171534.5956988,1682592835.076956,1770152615.048914,1682485758.731068,1784396197.1292992,1789056950.584476,1805181380.0345922,1682485758.731068,1682485758.731068,1682485758.731068,1669530761.1734738,1679835096.0508187
7,1750183975.7597086,1682715432.7890851,1705438500.1065414,1681365664.5579255,1704810604.3071284,1722971004.243873,1743550599.022657,1681365664.5579255,1681365664.5579255,1681365664.5579255,1669385538.2292302,1680375519.046593
8,1779711656.1886845,1682707827.9212642,1734597773.2512217,1682591883.0858293,1748292229.2727036,1752797659.9345272,1773694313.944788,1682591883.0858293,1682591883.0858293,1682591883.0858293,1669470252.0806124,1680121742.8184357
9,1788235806.4731576,1682717487.708817,1732399752.55028,1682608483.948058,1760900198.4565308,1750499047.4812148,1779958957.2990823,1682608483.948058,1682608483.948058,1682608483.948058,1669490283.8444507,1680087987.147854
