,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1769658303.379103,1682346686.7743149,1748316853.4510849,1682244980.5550735,1744518597.538774,1767147181.3759294,1770311634.5307558,1682244980.5550735,1682244980.5550735,1682244980.5550735,1669330323.9752722,1679561038.7439747
0,1851913852.6878119,1682893839.5631032,1802777937.748504,1682792565.4154017,1799659005.2020397,1826970880.131517,1852360406.2855144,1682792565.4154017,1682792565.4154017,1682792565.4154017,1669655995.2326257,1679984166.9352179
1,1930095031.0361655,1683864035.1653464,1850153785.163611,1683779117.275511,1853651187.4747806,1872324820.8766732,1928275715.5877447,1683779117.275511,1683779117.275511,1683779117.275511,1669979851.9616983,1680652340.5444856
2,2005130323.4987266,1685172745.5275497,1890570122.6900647,1685086433.5294347,1903970843.5696583,1909963817.7126005,1997280149.9287796,1685086433.5294347,1685086433.5294347,1685086433.5294347,1670326347.696952,1681495890.5621653
3,2066337289.5979161,1687148162.5730274,1918249420.2026656,1687001686.218126,1937957760.5910745,1933240775.7886853,2056559454.3011343,1687001686.218126,1687001686.218126,1687001686.218126,1670681989.3218484,1682897297.477288
4,2125664150.7149463,1689860604.6648526,1938285629.7634761,1689475698.0541382,1965963418.8617694,1947350287.9492986,2108975476.6778464,1689475698.0541382,1689475698.0541382,1689475698.0541382,1671021553.5900884,1684600891.6672587
5,2196944870.784584,1692222191.8492398,1968083062.207669,1691374318.6499178,2013293693.0898497,1970520346.0086527,2175152806.680284,1691374318.6499178,1691374318.6499178,1691374318.6499178,1671299339.6566467,1685940135.8306212
6,2247573650.90762,1695469572.4922497,1985068008.5423775,1693942475.699224,2025070042.3900747,1976944262.9358947,2215809895.393671,1693942475.699224,1693942475.699224,1693942475.699224,1671596415.157287,1688060889.8621607
7,2308060988.2962832,1699107484.378137,2000987304.5194952,1696305662.261122,2062310948.1971748,1986378403.8866878,2262111787.0986958,1696305662.261122,1696305662.261122,1696305662.261122,1671902267.8975666,1690280112.1622224
8,2349701961.089145,1702964498.1998293,2012404681.3577158,1698004885.3078527,2088878782.767499,1973208916.0188625,2307182781.8105288,1698004885.3078527,1698004885.3078527,1698004885.3078527,1672251652.4366446,1692680871.2259574
9,2405805602.432944,1707605121.4802299,2015959301.2861645,1701784967.5904613,2109678626.9322398,1970098580.1341615,2338633058.691044,1701784967.5904613,1701784967.5904613,1701784967.5904613,1672559308.7313845,1695681824.9761982
