,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1713105691.526474,1682125977.9320757,1693218976.1584175,1680758668.6785834,1683047020.2807543,1708354438.0858314,1712336912.3064983,1680758668.6785834,1680758668.6785834,1680758668.6785834,1669086277.8337061,1679779236.244673
1,1738154012.635961,1682249729.6263297,1717449520.4355307,1682146974.6264122,1706601838.3646643,1733864211.8158603,1738305094.4094384,1682146974.6264122,1682146974.6264122,1682146974.6264122,1669170091.6485438,1679732150.802788
2,1763279521.9500983,1682257469.1622002,1735107055.712685,1682158494.6548226,1739582212.5902002,1753728214.461183,1762930651.4725354,1682158494.6548226,1682158494.6548226,1682158494.6548226,1669322839.5488775,1679627466.1862586
3,1743567319.8326025,1682373357.545535,1718977939.6472805,1682163631.02324,1708763016.4551969,1737408309.372705,1743391288.1551588,1682163631.02324,1682163631.02324,1682163631.02324,1669242821.4216554,1679936517.465863
4,1727529227.4378376,1682224284.2217228,1696876946.000098,1680803356.5535405,1689452480.8071268,1711793663.292264,1725671333.2598891,1680803356.5535405,1680803356.5535405,1680803356.5535405,1669099502.5746007,1679880026.8663824
5,1718869324.3744013,1682336493.7582922,1692106631.1886787,1679220346.712562,1683501769.9264092,1707360790.0749207,1716495831.6911552,1679220346.712562,1679220346.712562,1679220346.712562,1669171208.7427628,1680146300.8639786
6,1723681522.0664682,1682252273.1582067,1694391499.6772792,1680159310.868228,1687636980.8863943,1709159297.5687847,1718676774.4067576,1680159310.868228,1680159310.868228,1680159310.868228,1669122702.4512239,1680041793.1116412
7,1733786692.1819453,1682284081.0024111,1705421729.7174666,1681925184.2703598,1695968986.3142464,1720918161.138343,1731414683.2446449,1681925184.2703598,1681925184.2703598,1681925184.2703598,1669223712.0490556,1679896806.4812202
8,1745268161.2907228,1682195955.9739804,1724457243.9227908,1682092175.3664541,1709577121.3095512,1740794122.5416453,1744935191.2732735,1682092175.3664541,1682092175.3664541,1682092175.3664541,1669224610.4316335,1679724768.9452164
9,1733794350.1847143,1682361234.7826517,1694222333.5753853,1679632856.8985934,1692982716.7573116,1708608190.5788171,1727563918.6137083,1679632856.8985934,1679632856.8985934,1679632856.8985934,1669192147.8279061,1680129260.7537816
