,no battery,trivial,osc barB,osc best theta barB,trivial second,cmh,cmh trivial first,best theta hat B,best theta barB trivial first,best theta hat B trivialfirst,opt,fake opt
0,1733654919.6016803,1682396179.279301,1705700664.1162088,1682287367.26396,1698745346.0650363,1722045909.7206755,1731924000.7913876,1682287367.26396,1682287367.26396,1682287367.26396,1669242138.3055725,1679945747.0220706
1,1723069436.1931973,1682441531.467269,1700440464.677875,1682232714.9221904,1683967630.774803,1715490373.2813923,1721228851.8361423,1682232714.9221904,1682232714.9221904,1682232714.9221904,1669189626.679409,1680103427.5331423
2,1718955818.1057434,1682380746.6072438,1693865003.8600905,1680131950.7530682,1683583076.8405285,1709436319.3656943,1717089714.6121964,1680131950.7530682,1680131950.7530682,1680131950.7530682,1669165995.2373836,1680145814.9536307
3,1734800072.6668582,1682441912.3168173,1710971556.145796,1682327493.998759,1691453774.6658719,1727640842.2480466,1733679258.0414636,1682327493.998759,1682327493.998759,1682327493.998759,1669247370.3907716,1680058036.4481704
4,1725824033.0136886,1682488159.749687,1698370291.242675,1681937539.553459,1683081651.8337176,1714021589.950016,1723271948.579875,1681937539.553459,1681937539.553459,1681937539.553459,1669220038.0746963,1680225292.5616379
5,1729962444.1468213,1682505432.679916,1694760663.3124094,1680235930.0464866,1689215613.6039567,1709540664.603898,1725072348.2675905,1680235930.0464866,1680235930.0464866,1680235930.0464866,1669190899.2809908,1680264965.579065
6,1718945661.8035336,1682493752.5380957,1696561946.807883,1682078159.4364767,1682537424.341128,1711662472.921965,1717773193.5148966,1682078159.4364767,1682078159.4364767,1682078159.4364767,1669112075.6540046,1680234436.259088
7,1720889475.1015267,1682417064.538262,1694473186.0164983,1680396929.933444,1682904732.803482,1709304369.118485,1719359147.4030674,1680396929.933444,1680396929.933444,1680396929.933444,1669105692.9992237,1680131461.7118258
8,1730444261.7542229,1682533782.0368311,1697958772.438192,1680898219.6953304,1685926188.3968601,1712445712.8226776,1726978728.1583002,1680898219.6953304,1680898219.6953304,1680898219.6953304,1669166443.3408675,1680245303.7995608
9,1743243059.4399946,1682516114.2764947,1705134907.4191973,1682361974.0057428,1693754649.9470804,1721051760.296177,1738995145.1899035,1682361974.0057428,1682361974.0057428,1682361974.0057428,1669208513.8454843,1680117039.3983152
