,no battery,trivial,best theta hat B trivialfirst,theory
0,1691705441.40575,1691705441.40575,1677165462.3457935,1682699782.9239833
1,1689523159.3054123,1689245990.8258853,1676403285.528708,1682228901.7609808
2,1688112097.7675707,1687681855.057236,1676229908.4449224,1682252104.7912498
3,1687947125.1623785,1687291001.5111587,1676330231.110723,1682504190.4054534
4,1687645728.5754435,1686915257.13441,1676155235.8188844,1682274366.6892703
5,1687152843.0080454,1686667001.897004,1676141009.9275756,1682327753.6889985
6,1688704509.5092676,1688359312.1227572,1676466110.9516306,1682445078.2695022
7,1688845500.1811032,1688401759.396593,1676321301.5805514,1682231971.5174892
8,1689225760.132186,1688848913.4516544,1676359999.3394465,1682125993.6423883
9,1688154752.2635846,1687599564.2977276,1676292260.4805896,1682540217.4020267
