,no battery,trivial,best theta hat B trivialfirst,theory
0,1746242081.6079187,1682659237.564055,1682415599.2865171,1712937005.1945655
1,1724140096.4262946,1682394616.7537107,1682049400.4481845,1701938704.4634473
2,1712083367.7591321,1682486474.1424985,1680371491.1452153,1693888271.4134557
3,1745086160.6509097,1682445954.255034,1682328087.5337093,1720676190.489777
4,1717019691.3297656,1682545987.681325,1680233229.2338698,1693017100.4202256
5,1730832730.538842,1682514657.820101,1682329478.8142383,1702976981.1680334
6,1738660703.1626494,1682566126.8786347,1682149072.334037,1704383150.7837813
7,1749936477.740698,1682535001.7606053,1682426997.8102117,1718061846.86109
8,1750372668.6425862,1682895485.0707104,1682325084.7475061,1703311830.4907415
9,1730029058.1141043,1682594322.189613,1681918841.3054903,1698516500.0797598
