,no battery,trivial,best theta hat B trivialfirst,theory
0,1769658303.379103,1682346686.7743149,1682244980.5550735,1748316853.4510849
1,1851913852.6878119,1682893839.5631032,1682792565.4154017,1802777937.748504
2,1930095031.0361655,1683864035.1653464,1683779117.275511,1850153785.163611
3,2005130323.4987266,1685172745.5275497,1685086433.5294347,1890570122.6900647
4,2066337289.5979161,1687148162.5730274,1687001686.218126,1918249420.2026656
5,2125664150.7149463,1689860604.6648526,1689475698.0541382,1938285629.7634761
6,2196944870.784584,1692222191.8492398,1691374318.6499178,1968083062.207669
7,2247573650.90762,1695469572.4922497,1693942475.699224,1985068008.5423775
8,2308060988.2962832,1699107484.378137,1696305662.261122,2000987304.5194952
9,2349701961.089145,1702964498.1998293,1698004885.3078527,2012404681.3577158
10,2405805602.432944,1707605121.4802299,1701784967.5904613,2015959301.2861645
